id,roundtrip_time [s]
     31295,0.000021922
     31296,0.000022061
     31297,0.000021831
     31298,0.000021841
     31299,0.000021781
     31300,0.000021831
     31301,0.000021931
     31302,0.000021881
     31303,0.000021861
     31304,0.000021881
     31305,0.000021902
     31306,0.000022733
     31307,0.000021911
     31308,0.000021800
     31309,0.000021781
     31310,0.000021851
     31311,0.000021841
     31312,0.000021811
     31313,0.000021871
     31314,0.000021850
     31315,0.000021891
     31316,0.000021891
     31317,0.000021881
     31318,0.000021810
     31319,0.000024055
     31320,0.000021891
     31321,0.000021951
     31322,0.000021941
     31323,0.000021771
     31324,0.000021781
     31325,0.000021811
     31326,0.000021791
     31327,0.000021721
     31328,0.000021891
     31329,0.000021811
     31330,0.000021741
     31331,0.000021901
     31332,0.000023875
     31333,0.000021951
     31334,0.000021751
     31335,0.000021921
     31336,0.000021811
     31337,0.000021861
     31338,0.000021841
     31339,0.000021720
     31340,0.000021831
     31341,0.000021791
     31342,0.000021781
     31343,0.000021761
     31344,0.000021670
     31345,0.000022151
     31346,0.000022522
     31347,0.000021951
     31348,0.000021841
     31349,0.000021891
     31350,0.000021901
     31351,0.000021821
     31352,0.000051326
     31353,0.000022783
     31354,0.000024677
     31355,0.000022462
     31356,0.000022202
     31357,0.000021881
     31358,0.000022001
     31359,0.000022021
     31360,0.000021831
     31361,0.000022061
     31362,0.000021951
     31363,0.000022011
     31364,0.000021791
     31365,0.000021771
     31366,0.000021791
     31367,0.000024436
     31368,0.000021941
     31369,0.000021911
     31370,0.000021871
     31371,0.000021921
     31372,0.000021951
     31373,0.000021841
     31374,0.000021781
     31375,0.000021730
     31376,0.000021741
     31377,0.000021751
     31378,0.000021851
     31379,0.000021801
     31380,0.000023744
     31381,0.000022051
     31382,0.000021781
     31383,0.000021741
     31384,0.000021710
     31385,0.000021831
     31386,0.000021791
     31387,0.000021731
     31388,0.000021761
     31389,0.000021771
     31390,0.000021821
     31391,0.000021791
     31392,0.000021871
     31393,0.000023664
     31394,0.000022332
     31395,0.000022161
     31396,0.000021821
     31397,0.000021791
     31398,0.000021821
     31399,0.000021831
     31400,0.000021851
     31401,0.000021721
     31402,0.000021830
     31403,0.000021771
     31404,0.000021731
     31405,0.000021810
     31406,0.000024296
     31407,0.000021881
     31408,0.000021741
     31409,0.000021801
     31410,0.000021761
     31411,0.000021811
     31412,0.000021901
     31413,0.000021781
     31414,0.000021811
     31415,0.000021670
     31416,0.000021661
     31417,0.000021801
     31418,0.000021671
     31419,0.000024116
     31420,0.000021941
     31421,0.000021771
     31422,0.000021681
     31423,0.000021811
     31424,0.000021751
     31425,0.000021720
     31426,0.000021811
     31427,0.000021791
     31428,0.000021760
     31429,0.000021801
     31430,0.000021770
     31431,0.000021720
     31432,0.000024145
     31433,0.000021891
     31434,0.000021781
     31435,0.000021901
     31436,0.000021941
     31437,0.000021952
     31438,0.000021901
     31439,0.000021770
     31440,0.000021811
     31441,0.000021711
     31442,0.000021931
     31443,0.000021821
     31444,0.000021780
     31445,0.000023945
     31446,0.000021841
     31447,0.000021741
     31448,0.000088005
     31449,0.000021961
     31450,0.000021811
     31451,0.000021801
     31452,0.000021701
     31453,0.000021781
     31454,0.000021741
     31455,0.000021760
     31456,0.000022061
     31457,0.000022512
     31458,0.000021741
     31459,0.000021851
     31460,0.000021780
     31461,0.000021731
     31462,0.000021721
     31463,0.000022121
     31464,0.000021881
     31465,0.000021721
     31466,0.000021721
     31467,0.000021750
     31468,0.000021781
     31469,0.000021761
     31470,0.000022522
     31471,0.000021881
     31472,0.000021791
     31473,0.000021811
     31474,0.000021741
     31475,0.000021731
     31476,0.000021882
     31477,0.000021741
     31478,0.000021751
     31479,0.000021720
     31480,0.000021821
     31481,0.000021720
     31482,0.000021751
     31483,0.000023414
     31484,0.000022312
     31485,0.000021891
     31486,0.000021932
     31487,0.000021851
     31488,0.000021871
     31489,0.000021820
     31490,0.000022051
     31491,0.000021881
     31492,0.000047489
     31493,0.000022512
     31494,0.000022061
     31495,0.000022883
     31496,0.000021841
     31497,0.000021881
     31498,0.000021700
     31499,0.000021841
     31500,0.000021931
     31501,0.000021881
     31502,0.000022001
     31503,0.000021891
     31504,0.000021760
     31505,0.000021901
     31506,0.000022031
     31507,0.000022152
     31508,0.000024827
     31509,0.000021971
     31510,0.000021891
     31511,0.000021831
     31512,0.000021881
     31513,0.000021781
     31514,0.000021870
     31515,0.000021771
     31516,0.000021801
     31517,0.000021810
     31518,0.000062858
     31519,0.000024415
     31520,0.000022672
     31521,0.000021961
     31522,0.000021901
     31523,0.000021951
     31524,0.000021860
     31525,0.000021982
     31526,0.000021901
     31527,0.000021941
     31528,0.000021881
     31529,0.000021841
     31530,0.000021871
     31531,0.000021901
     31532,0.000022141
     31533,0.000022623
     31534,0.000021941
     31535,0.000021841
     31536,0.000021861
     31537,0.000021831
     31538,0.000021851
     31539,0.000021911
     31540,0.000021851
     31541,0.000021961
     31542,0.000021931
     31543,0.000021871
     31544,0.000021861
     31545,0.000021871
     31546,0.000022523
     31547,0.000021881
     31548,0.000021811
     31549,0.000021861
     31550,0.000021841
     31551,0.000021911
     31552,0.000021831
     31553,0.000021800
     31554,0.000022051
     31555,0.000021921
     31556,0.000021791
     31557,0.000021931
     31558,0.000021811
     31559,0.000023845
     31560,0.000021871
     31561,0.000021941
     31562,0.000021811
     31563,0.000021911
     31564,0.000021821
     31565,0.000021891
     31566,0.000021851
     31567,0.000021841
     31568,0.000021941
     31569,0.000021871
     31570,0.000021770
     31571,0.000021860
     31572,0.000023003
     31573,0.000022523
     31574,0.000021871
     31575,0.000021811
     31576,0.000021771
     31577,0.000021830
     31578,0.000021841
     31579,0.000021811
     31580,0.000021731
     31581,0.000021820
     31582,0.000021720
     31583,0.000021781
     31584,0.000021741
     31585,0.000021740
     31586,0.000023384
     31587,0.000021841
     31588,0.000021761
     31589,0.000021791
     31590,0.000021891
     31591,0.000039134
     31592,0.000022562
     31593,0.000021841
     31594,0.000021851
     31595,0.000021741
     31596,0.000110918
     31597,0.000022472
     31598,0.000021931
     31599,0.000028794
     31600,0.000024636
     31601,0.000022091
     31602,0.000021831
     31603,0.000021791
     31604,0.000021811
     31605,0.000021811
     31606,0.000021631
     31607,0.000021671
     31608,0.000021911
     31609,0.000021831
     31610,0.000021780
     31611,0.000021701
     31612,0.000021731
     31613,0.000022753
     31614,0.000023024
     31615,0.000021811
     31616,0.000021820
     31617,0.000021811
     31618,0.000022011
     31619,0.000022492
     31620,0.000021881
     31621,0.000021700
     31622,0.000021781
     31623,0.000021811
     31624,0.000021831
     31625,0.000021791
     31626,0.000023895
     31627,0.000022162
     31628,0.000021841
     31629,0.000021721
     31630,0.000021751
     31631,0.000021731
     31632,0.000021691
     31633,0.000021801
     31634,0.000021751
     31635,0.000021761
     31636,0.000021721
     31637,0.000021771
     31638,0.000021721
     31639,0.000023675
     31640,0.000022141
     31641,0.000021821
     31642,0.000021831
     31643,0.000021821
     31644,0.000021711
     31645,0.000021861
     31646,0.000021801
     31647,0.000021761
     31648,0.000021901
     31649,0.000021780
     31650,0.000021751
     31651,0.000021801
     31652,0.000023844
     31653,0.000021821
     31654,0.000021710
     31655,0.000021761
     31656,0.000021730
     31657,0.000021761
     31658,0.000021710
     31659,0.000021701
     31660,0.000021821
     31661,0.000021831
     31662,0.000021821
     31663,0.000021831
     31664,0.000022041
     31665,0.000023915
     31666,0.000021941
     31667,0.000021781
     31668,0.000021861
     31669,0.000021881
     31670,0.000021741
     31671,0.000021831
     31672,0.000021791
     31673,0.000021810
     31674,0.000021751
     31675,0.000021881
     31676,0.000243957
     31677,0.000022963
     31678,0.000022081
     31679,0.000021821
     31680,0.000021881
     31681,0.000021851
     31682,0.000021911
     31683,0.000021801
     31684,0.000021740
     31685,0.000024376
     31686,0.000022402
     31687,0.000021911
     31688,0.000021911
     31689,0.003522150
     31690,0.000062838
     31691,0.000912671
     31692,0.000067296
     31693,0.000022071
     31694,0.000021952
     31695,0.000021731
     31696,0.000144881
     31697,0.000046427
     31698,0.000023595
     31699,0.000048912
     31700,0.000024256
     31701,0.000069861
     31702,0.000030667
     31703,0.000022251
     31704,0.000022001
     31705,0.000021891
     31706,0.000021801
     31707,0.000022011
     31708,0.000022863
     31709,0.000450143
     31710,0.000034836
     31711,0.000022181
     31712,0.000075311
     31713,0.000022382
     31714,0.000021961
     31715,0.000023565
     31716,0.000049212
     31717,0.000023203
     31718,0.000054201
     31719,0.000023233
     31720,0.000075812
     31721,0.000022542
     31722,0.000028985
     31723,0.000050294
     31724,0.000031389
     31725,0.000036950
     31726,0.000022442
     31727,0.000021932
     31728,0.000021911
     31729,0.000021851
     31730,0.000021891
     31731,0.000021740
     31732,0.000021711
     31733,0.000021561
     31734,0.000021741
     31735,0.000021771
     31736,0.000022892
     31737,0.000022903
     31738,0.000021891
     31739,0.000021931
     31740,0.000021851
     31741,0.000021770
     31742,0.000021771
     31743,0.000021710
     31744,0.000021761
     31745,0.000021721
     31746,0.000021881
     31747,0.000021811
     31748,0.000021721
     31749,0.005179106
     31750,0.000027752
     31751,0.000022482
     31752,0.000025007
     31753,0.000022202
     31754,0.000021871
     31755,0.000021801
     31756,0.000021760
     31757,0.000021931
     31758,0.000021831
     31759,0.000021861
     31760,0.000021711
     31761,0.000318908
     31762,0.000029555
     31763,0.000088676
     31764,0.000079229
     31765,0.000027552
     31766,0.000030988
     31767,0.000091582
     31768,0.000051466
     31769,0.000033663
     31770,0.000028564
     31771,0.000023004
     31772,0.000040225
     31773,0.000022803
     31774,0.000023094
     31775,0.000039444
     31776,0.000022652
     31777,0.000030097
     31778,0.000028323
     31779,0.000038022
     31780,0.000022812
     31781,0.000022923
     31782,0.000038893
     31783,0.000022702
     31784,0.000023083
     31785,0.000064551
     31786,0.000045776
     31787,0.000023444
     31788,0.000023083
     31789,0.000037450
     31790,0.000022933
     31791,0.000022933
     31792,0.000037470
     31793,0.000022793
     31794,0.000027953
     31795,0.000061786
     31796,0.000045455
     31797,0.000023354
     31798,0.000068078
     31799,0.000022412
     31800,0.000028373
     31801,0.000067977
     31802,0.000061305
     31803,0.000045986
     31804,0.000023143
     31805,0.000028764
     31806,0.000039784
     31807,0.000023253
     31808,0.000023043
     31809,0.000037460
     31810,0.000025849
     31811,0.000028624
     31812,0.000028714
     31813,0.000066435
     31814,0.000022632
     31815,0.000022072
     31816,0.000021902
     31817,0.000021891
     31818,0.000021921
     31819,0.000047579
     31820,0.000030016
     31821,0.000022221
     31822,0.000031779
     31823,0.000022121
     31824,0.000022011
     31825,0.000022082
     31826,0.000021850
     31827,0.000022091
     31828,0.000029696
     31829,0.000023464
     31830,0.000039865
     31831,0.000022983
     31832,0.000022994
     31833,0.000037260
     31834,0.000022883
     31835,0.000028633
     31836,0.000079989
     31837,0.000022412
     31838,0.000023223
     31839,0.000037821
     31840,0.000023133
     31841,0.000028143
     31842,0.000022031
     31843,0.000022051
     31844,0.000021921
     31845,0.000026780
     31846,0.000022392
     31847,0.000021811
     31848,0.000021831
     31849,0.000021821
     31850,0.000021740
     31851,0.000021761
     31852,0.000021891
     31853,0.000021750
     31854,0.000021771
     31855,0.000021851
     31856,0.000021791
     31857,0.000021851
     31858,0.000026540
     31859,0.000022282
     31860,0.000021811
     31861,0.000021730
     31862,0.000021651
     31863,0.000021650
     31864,0.000021720
     31865,0.000021761
     31866,0.000021911
     31867,0.000021681
     31868,0.000021690
     31869,0.000021641
     31870,0.000021731
     31871,0.000024866
     31872,0.000021961
     31873,0.000021811
     31874,0.000021781
     31875,0.000021670
     31876,0.000021781
     31877,0.000021731
     31878,0.000021781
     31879,0.000021731
     31880,0.000021741
     31881,0.000021821
     31882,0.000021671
     31883,0.000021831
     31884,0.000025097
     31885,0.000021992
     31886,0.000021780
     31887,0.000021791
     31888,0.000021791
     31889,0.000021680
     31890,0.000021621
     31891,0.000021631
     31892,0.000021831
     31893,0.000021680
     31894,0.000021671
     31895,0.000021670
     31896,0.000021620
     31897,0.000024025
     31898,0.000021941
     31899,0.000021771
     31900,0.000021750
     31901,0.000021671
     31902,0.000021801
     31903,0.000021831
     31904,0.000021811
     31905,0.000021901
     31906,0.000021670
     31907,0.000021651
     31908,0.000021711
     31909,0.000021751
     31910,0.000024115
     31911,0.000022001
     31912,0.000021861
     31913,0.000021801
     31914,0.000021831
     31915,0.000021700
     31916,0.000021761
     31917,0.000021720
     31918,0.000021851
     31919,0.000021791
     31920,0.000021850
     31921,0.000021791
     31922,0.000022322
     31923,0.000023814
     31924,0.000021931
     31925,0.000021771
     31926,0.000021720
     31927,0.000021761
     31928,0.000021821
     31929,0.000021711
     31930,0.000021871
     31931,0.000338164
     31932,0.000031629
     31933,0.000022082
     31934,0.000021841
     31935,0.000021710
     31936,0.000021731
     31937,0.000021691
     31938,0.001716717
     31939,0.000060813
     31940,0.000022362
     31941,0.000033142
     31942,0.000022201
     31943,0.000021891
     31944,0.000021931
     31945,0.000064110
     31946,0.000024196
     31947,0.000028704
     31948,0.000021992
     31949,0.000078437
     31950,0.000022663
     31951,0.000158016
     31952,0.000025918
     31953,0.000028463
     31954,0.000075031
     31955,0.000062637
     31956,0.000046016
     31957,0.000023304
     31958,0.000023213
     31959,0.000037630
     31960,0.000022943
     31961,0.000028624
     31962,0.000041077
     31963,0.000024757
     31964,0.000028674
     31965,0.000041298
     31966,0.000022953
     31967,0.000023033
     31968,0.000037430
     31969,0.000023043
     31970,0.000028523
     31971,0.000062106
     31972,0.000045786
     31973,0.000023464
     31974,0.000028363
     31975,0.000037961
     31976,0.000022923
     31977,0.000021841
     31978,0.000021931
     31979,0.000021780
     31980,0.000027121
     31981,0.000022612
     31982,0.000527398
     31983,0.000046217
     31984,0.000072937
     31985,0.000022361
     31986,0.000022041
     31987,0.000021861
     31988,0.000021961
     31989,0.000024927
     31990,0.000023414
     31991,0.000021911
     31992,0.000021851
     31993,0.000029154
     31994,0.000023294
     31995,0.000037490
     31996,0.000022973
     31997,0.000028183
     31998,0.000065032
     31999,0.000047650
     32000,0.000029415
     32001,0.000077225
     32002,0.000023905
     32003,0.000066004
     32004,0.000047408
     32005,0.000023244
     32006,0.000023394
     32007,0.000071634
     32008,0.000022312
     32009,0.000028333
     32010,0.000073528
     32011,0.000023724
     32012,0.000028954
     32013,0.000067156
     32014,0.000022552
     32015,0.000027832
     32016,0.000067346
     32017,0.000022572
     32018,0.000030648
     32019,0.000028203
     32020,0.000063899
     32021,0.000022402
     32022,0.000022111
     32023,0.000021951
     32024,0.000021901
     32025,0.000021981
     32026,0.000023013
     32027,0.000023193
     32028,0.000022002
     32029,0.000021921
     32030,0.000022031
     32031,0.000021891
     32032,0.000021811
     32033,0.000021961
     32034,0.000021881
     32035,0.000021931
     32036,0.000021921
     32037,0.000021851
     32038,0.000021821
     32039,0.000024837
     32040,0.000022963
     32041,0.000021941
     32042,0.000021941
     32043,0.000021911
     32044,0.000021961
     32045,0.000021811
     32046,0.000021731
     32047,0.000021791
     32048,0.000021811
     32049,0.000021841
     32050,0.000021821
     32051,0.000021911
     32052,0.000025678
     32053,0.000022552
     32054,0.000021941
     32055,0.000021841
     32056,0.000021911
     32057,0.000021881
     32058,0.000021851
     32059,0.000022001
     32060,0.000022021
     32061,0.000021791
     32062,0.000021791
     32063,0.000021811
     32064,0.000021851
     32065,0.000026530
     32066,0.000022402
     32067,0.000021881
     32068,0.000021790
     32069,0.000021730
     32070,0.000021861
     32071,0.000021901
     32072,0.000021801
     32073,0.000021780
     32074,0.000021771
     32075,0.000021791
     32076,0.000039594
     32077,0.000032391
     32078,0.000026890
     32079,0.000022242
     32080,0.000021961
     32081,0.000022041
     32082,0.000021871
     32083,0.000136987
     32084,0.000029646
     32085,0.000030948
     32086,0.000088225
     32087,0.000028403
     32088,0.000028573
     32089,0.000068919
     32090,0.000022412
     32091,0.000027913
     32092,0.000095869
     32093,0.000069129
     32094,0.000041207
     32095,0.000022703
     32096,0.000028033
     32097,0.000040616
     32098,0.000022903
     32099,0.000024686
     32100,0.000071183
     32101,0.000027311
     32102,0.000073077
     32103,0.000022201
     32104,0.000028333
     32105,0.000041859
     32106,0.000022853
     32107,0.000027331
     32108,0.000083777
     32109,0.000027432
     32110,0.000028313
     32111,0.000066976
     32112,0.000041367
     32113,0.000022783
     32114,0.000033764
     32115,0.000075061
     32116,0.000039143
     32117,0.000022843
     32118,0.000028383
     32119,0.000040306
     32120,0.000022823
     32121,0.000022603
     32122,0.000021861
     32123,0.000024546
     32124,0.000021841
     32125,0.000021670
     32126,0.000021611
     32127,0.000021670
     32128,0.000021620
     32129,0.000021570
     32130,0.000021620
     32131,0.000021761
     32132,0.000021601
     32133,0.000021701
     32134,0.000021700
     32135,0.000021571
     32136,0.000023023
     32137,0.000021881
     32138,0.000021750
     32139,0.000021711
     32140,0.000021781
     32141,0.000021741
     32142,0.000021660
     32143,0.000021821
     32144,0.000021931
     32145,0.000021640
     32146,0.000021631
     32147,0.000021730
     32148,0.000022502
     32149,0.000023334
     32150,0.000021821
     32151,0.000021861
     32152,0.000021781
     32153,0.000021912
     32154,0.000021821
     32155,0.000021811
     32156,0.000021781
     32157,0.000021721
     32158,0.000021851
     32159,0.000021740
     32160,0.000021701
     32161,0.000023243
     32162,0.000023104
     32163,0.000021771
     32164,0.000021681
     32165,0.000021751
     32166,0.000021671
     32167,0.000021951
     32168,0.000021641
     32169,0.000021720
     32170,0.000021620
     32171,0.000021691
     32172,0.000021700
     32173,0.000021701
     32174,0.000024136
     32175,0.000023213
     32176,0.000021981
     32177,0.000021761
     32178,0.000021730
     32179,0.000021741
     32180,0.000021841
     32181,0.000021711
     32182,0.000021761
     32183,0.000021751
     32184,0.000021840
     32185,0.000021861
     32186,0.000021861
     32187,0.000024495
     32188,0.000022662
     32189,0.000021821
     32190,0.000021671
     32191,0.000021671
     32192,0.000021700
     32193,0.000021641
     32194,0.000027261
     32195,0.000028033
     32196,0.000021901
     32197,0.000021810
     32198,0.000021821
     32199,0.000021801
     32200,0.000024596
     32201,0.000022061
     32202,0.000021911
     32203,0.000021781
     32204,0.000021780
     32205,0.000021851
     32206,0.000021881
     32207,0.000021740
     32208,0.000021831
     32209,0.000021840
     32210,0.000021830
     32211,0.000021881
     32212,0.000021781
     32213,0.000023163
     32214,0.000021861
     32215,0.000021741
     32216,0.000021771
     32217,0.000021771
     32218,0.000021790
     32219,0.000021771
     32220,0.000021901
     32221,0.000021710
     32222,0.000021770
     32223,0.000021841
     32224,0.000021801
     32225,0.000021841
     32226,0.000024366
     32227,0.000021981
     32228,0.000022092
     32229,0.000021791
     32230,0.000021801
     32231,0.000021820
     32232,0.000021711
     32233,0.000021791
     32234,0.000021781
     32235,0.000021801
     32236,0.000021971
     32237,0.000021751
     32238,0.000021831
     32239,0.000025157
     32240,0.000022001
     32241,0.000021800
     32242,0.000021811
     32243,0.000021751
     32244,0.000021751
     32245,0.000021811
     32246,0.000021701
     32247,0.000021891
     32248,0.000597870
     32249,0.000048601
     32250,0.000025699
     32251,0.000022081
     32252,0.000065903
     32253,0.000022161
     32254,0.000021991
     32255,0.000022001
     32256,0.000022482
     32257,0.000021931
     32258,0.000021831
     32259,0.000030216
     32260,0.000024185
     32261,0.000022051
     32262,0.000021841
     32263,0.000021831
     32264,0.000021841
     32265,0.000021911
     32266,0.000021881
     32267,0.000021901
     32268,0.000021851
     32269,0.000021881
     32270,0.000021921
     32271,0.000021891
     32272,0.000024396
     32273,0.000021991
     32274,0.000022001
     32275,0.000021972
     32276,0.000022102
     32277,0.000021881
     32278,0.000021931
     32279,0.000021791
     32280,0.000021801
     32281,0.000021841
     32282,0.000021801
     32283,0.000021881
     32284,0.000021791
     32285,0.000025418
     32286,0.000022001
     32287,0.000021941
     32288,0.000022172
     32289,0.000021841
     32290,0.000021781
     32291,0.000021821
     32292,0.000021901
     32293,0.000021831
     32294,0.000021801
     32295,0.000021660
     32296,0.000021851
     32297,0.000021730
     32298,0.000024856
     32299,0.000022001
     32300,0.000021721
     32301,0.000021740
     32302,0.000021791
     32303,0.000021821
     32304,0.000021771
     32305,0.000021851
     32306,0.000022071
     32307,0.000021831
     32308,0.000021751
     32309,0.000021771
     32310,0.000021701
     32311,0.000024025
     32312,0.000021961
     32313,0.000021720
     32314,0.000021731
     32315,0.000021721
     32316,0.000021720
     32317,0.000021820
     32318,0.000021700
     32319,0.000021771
     32320,0.000021821
     32321,0.000021721
     32322,0.000021731
     32323,0.000021761
     32324,0.000023113
     32325,0.000021901
     32326,0.000021731
     32327,0.000021761
     32328,0.000021831
     32329,0.000021670
     32330,0.000021831
     32331,0.000021801
     32332,0.000021901
     32333,0.000021951
     32334,0.000021821
     32335,0.000021721
     32336,0.000022652
     32337,0.000023694
     32338,0.000022022
     32339,0.000022072
     32340,0.000021811
     32341,0.000021761
     32342,0.000021751
     32343,0.000021761
     32344,0.000021771
     32345,0.000021841
     32346,0.000021701
     32347,0.000021720
     32348,0.000021861
     32349,0.000023274
     32350,0.000023233
     32351,0.000021861
     32352,0.000021751
     32353,0.000021961
     32354,0.000021801
     32355,0.000021741
     32356,0.000021741
     32357,0.000021771
     32358,0.000021751
     32359,0.000022001
     32360,0.000021751
     32361,0.000021751
     32362,0.000164087
     32363,0.000022963
     32364,0.000022051
     32365,0.000021901
     32366,0.000021901
     32367,0.000021821
     32368,0.000021901
     32369,0.000021741
     32370,0.000021850
     32371,0.000021871
     32372,0.000106018
     32373,0.000230623
     32374,0.000023184
     32375,0.000022111
     32376,0.000022121
     32377,0.000021962
     32378,0.000025398
     32379,0.000023304
     32380,0.000021951
     32381,0.000186991
     32382,0.000027812
     32383,0.000021931
     32384,0.000022101
     32385,0.000021811
     32386,0.000025348
     32387,0.000022672
     32388,0.000021821
     32389,0.000021941
     32390,0.000021821
     32391,0.000021770
     32392,0.000021670
     32393,0.000021720
     32394,0.000021721
     32395,0.000021741
     32396,0.000021881
     32397,0.000021720
     32398,0.000021720
     32399,0.000023865
     32400,0.000023404
     32401,0.000022181
     32402,0.000021951
     32403,0.000021671
     32404,0.000021691
     32405,0.000021771
     32406,0.000021640
     32407,0.000021730
     32408,0.000021711
     32409,0.000021721
     32410,0.000021781
     32411,0.000021761
     32412,0.000022211
     32413,0.000023224
     32414,0.000021721
     32415,0.000021941
     32416,0.000021761
     32417,0.000021621
     32418,0.000021540
     32419,0.000021600
     32420,0.000021661
     32421,0.000021701
     32422,0.000021631
     32423,0.000021891
     32424,0.000021630
     32425,0.000021731
     32426,0.000024086
     32427,0.000022422
     32428,0.000021661
     32429,0.000021641
     32430,0.000021690
     32431,0.000021680
     32432,0.000021681
     32433,0.000021731
     32434,0.000021761
     32435,0.000021691
     32436,0.000021650
     32437,0.000021650
     32438,0.000021671
     32439,0.000024676
     32440,0.000022062
     32441,0.000022472
     32442,0.000021771
     32443,0.000021821
     32444,0.000021740
     32445,0.000021710
     32446,0.000021731
     32447,0.000021801
     32448,0.000021801
     32449,0.000021771
     32450,0.000021981
     32451,0.000021791
     32452,0.000025228
     32453,0.000022532
     32454,0.000021731
     32455,0.000021781
     32456,0.000021681
     32457,0.000058339
     32458,0.000058600
     32459,0.000022672
     32460,0.000021891
     32461,0.000022803
     32462,0.000025989
     32463,0.000022001
     32464,0.000021741
     32465,0.000021811
     32466,0.000021591
     32467,0.000021581
     32468,0.000021630
     32469,0.000021540
     32470,0.000021551
     32471,0.000021710
     32472,0.000021640
     32473,0.000022231
     32474,0.000021820
     32475,0.000026600
     32476,0.000023364
     32477,0.000021891
     32478,0.000021641
     32479,0.000021751
     32480,0.000021691
     32481,0.000021670
     32482,0.000021700
     32483,0.000021680
     32484,0.000021660
     32485,0.000021730
     32486,0.000021731
     32487,0.000021781
     32488,0.000024416
     32489,0.000022943
     32490,0.000021901
     32491,0.000021871
     32492,0.000021751
     32493,0.000021841
     32494,0.000021791
     32495,0.000021761
     32496,0.000021700
     32497,0.000021761
     32498,0.000021660
     32499,0.000021631
     32500,0.000021921
     32501,0.000023495
     32502,0.000023184
     32503,0.000022642
     32504,0.000021691
     32505,0.000021761
     32506,0.000021621
     32507,0.000021701
     32508,0.000021701
     32509,0.000021640
     32510,0.000021791
     32511,0.000021721
     32512,0.000021721
     32513,0.000021700
     32514,0.000021730
     32515,0.000033703
     32516,0.000033242
     32517,0.000021841
     32518,0.000021611
     32519,0.000021641
     32520,0.000021590
     32521,0.000021600
     32522,0.000021611
     32523,0.000021600
     32524,0.000021610
     32525,0.000021831
     32526,0.000021961
     32527,0.000025959
     32528,0.000022793
     32529,0.000021751
     32530,0.000021591
     32531,0.000073608
     32532,0.000023614
     32533,0.000021730
     32534,0.000021711
     32535,0.000021651
     32536,0.000021670
     32537,0.000021751
     32538,0.000021841
     32539,0.000026219
     32540,0.000022102
     32541,0.000021541
     32542,0.000021620
     32543,0.000021621
     32544,0.000021640
     32545,0.000021530
     32546,0.004491557
     32547,0.000060162
     32548,0.000022301
     32549,0.000022041
     32550,0.000021971
     32551,0.000021902
     32552,0.000021811
     32553,0.000021801
     32554,0.000022011
     32555,0.000026108
     32556,0.000022161
     32557,0.000021791
     32558,0.000037991
     32559,0.000022722
     32560,0.000021881
     32561,0.000186249
     32562,0.000045996
     32563,0.000022332
     32564,0.000022091
     32565,0.000040736
     32566,0.000022683
     32567,0.000021891
     32568,0.000021982
     32569,0.000033533
     32570,0.000022121
     32571,0.000022061
     32572,0.000029866
     32573,0.000021871
     32574,0.000021821
     32575,0.000023133
     32576,0.000021721
     32577,0.000021731
     32578,0.000026339
     32579,0.000023204
     32580,0.000070031
     32581,0.000027802
     32582,0.000021731
     32583,0.000023273
     32584,0.000021901
     32585,0.000021831
     32586,0.000057448
     32587,0.000031439
     32588,0.000027381
     32589,0.000027311
     32590,0.000027151
     32591,0.000027191
     32592,0.000027621
     32593,0.000027161
     32594,0.000026921
     32595,0.000027421
     32596,0.000027211
     32597,0.000027752
     32598,0.000028133
     32599,0.000027341
     32600,0.000027090
     32601,0.000026970
     32602,0.000027672
     32603,0.000027171
     32604,0.000027161
     32605,0.000027332
     32606,0.000027232
     32607,0.000027171
     32608,0.000027632
     32609,0.000028643
     32610,0.000157916
     32611,0.000076033
     32612,0.000042079
     32613,0.000109205
     32614,0.000036829
     32615,0.000037220
     32616,0.000027712
     32617,0.000028293
     32618,0.000027241
     32619,0.000027331
     32620,0.000027441
     32621,0.000028383
     32622,0.000027331
     32623,0.000027442
     32624,0.000027201
     32625,0.000049102
     32626,0.000028313
     32627,0.000027832
     32628,0.000027362
     32629,0.000027261
     32630,0.000027241
     32631,0.000027200
     32632,0.000060783
     32633,0.000027421
     32634,0.000022893
     32635,0.000022031
     32636,0.000021791
     32637,0.000021791
     32638,0.000021771
     32639,0.000021661
     32640,0.000021670
     32641,0.000021851
     32642,0.000021711
     32643,0.000021670
     32644,0.000021821
     32645,0.000021560
     32646,0.000025398
     32647,0.000025127
     32648,0.000022532
     32649,0.000021561
     32650,0.000021611
     32651,0.000021580
     32652,0.000021671
     32653,0.000021611
     32654,0.000021590
     32655,0.000021791
     32656,0.000021651
     32657,0.000021610
     32658,0.000021540
     32659,0.000021590
     32660,0.000025968
     32661,0.000022542
     32662,0.000021661
     32663,0.000021621
     32664,0.000113222
     32665,0.000042049
     32666,0.000039294
     32667,0.000024977
     32668,0.000040706
     32669,0.000063008
     32670,0.000022402
     32671,0.000032321
     32672,0.000032681
     32673,0.000025858
     32674,0.000025859
     32675,0.000025608
     32676,0.000025528
     32677,0.000027151
     32678,0.000028553
     32679,0.000027612
     32680,0.000027121
     32681,0.000027452
     32682,0.000027141
     32683,0.000027151
     32684,0.000027011
     32685,0.000027010
     32686,0.000027171
     32687,0.000026730
     32688,0.000027661
     32689,0.000027211
     32690,0.000026910
     32691,0.000026871
     32692,0.000026700
